Produit,Lien,Image,Reference,Prix
"Auchan planet cola zéro sans sucres pet 1,5L",https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/1130-top-ananas-30cl-9501100007971.html,https://www.auchan.sn/13939-large_default/auchan-planet-cola-zero-sans-sucres-pet-15l.jpg,Référence: 11000963,1025FCFA
Top orange 30cl,https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/1554-san-pellegrino-pamplemousse-33cl-41508511667.html,https://www.auchan.sn/11565-large_default/top-orange-30cl.jpg,Référence: 11007679,190FCFA
San Pellegrino orange 33cl,https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/6705-juss-mangue-can-250ml-8698720866772.html,https://www.auchan.sn/4040-large_default/san-pellegrino-orange-33cl.jpg,Référence: 11003136,890FCFA
"Mirinda à l'orange pet 1,25L",https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/2522-coca-cola-125l-5449000028921.html,https://www.auchan.sn/18301-large_default/mirinda-a-lorange-pet-125l.jpg,Référence: 11010045,825FCFA
Gazelle pomme pet 1l,https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/1130-top-ananas-30cl-9501100007971.html,https://www.auchan.sn/11553-large_default/gazelle-pomme-pet-1l.jpg,Référence: 11008776,550FCFA
Orangina Light 1.5L,https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/3543-seven-up-33cl-9501100461254.html,https://www.auchan.sn/4054-large_default/orangina-light-15l.jpg,Référence: 11000843,1650FCFA
Oasis pomme cassis Pet 2L,https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/5047-mirinda-a-lorange-pet-125l-9501100461315.html,https://www.auchan.sn/3061-large_default/oasis-pomme-cassis-pet-2l.jpg,Référence: 11000037,2950FCFA
Boisson Tropical KING 1.25L,https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/5032-pepsi-cola-pet-30cl-9501100461261.html,https://www.auchan.sn/27388-large_default/boisson-tropical-king-125l.jpg,Référence: 11011510,450FCFA
Africa Star boissons gazeuse saveur Ananas 33cl,https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/2522-coca-cola-125l-5449000028921.html,https://www.auchan.sn/12705-large_default/africa-star-boissons-gazeuse-saveur-ananas-33cl.jpg,Référence: 11009853,325FCFA
Juss Orange Can 250ML,https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/1118-gazelle-ananas-pet-1l-3700029401723.html,https://www.auchan.sn/21754-large_default/juss-orange-can-250ml.jpg,Référence: 11010705,325FCFA
Vip limonade gazelle 30cl,https://www.auchan.sn/boissons-petits-formats-enfants/3541-pressea-fresh-jus-mangue-canette-250ml-9501100460363.html,https://www.auchan.sn/11551-large_default/vip-limonade-gazelle-30cl.jpg,Référence: 11007675,250FCFA
Auchan boisson limonade gazeuse à l'arôme naturel d'agrumes 6x33cl,https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/2077-auchan-rik-rok-ptite-fete-jus-de-pomme-gazeifie-75cl-3254560806016.html,https://www.auchan.sn/14239-large_default/auchan-boisson-limonade-gazeuse-a-larome-naturel-dagrumes-6x33cl.jpg,Référence: 11000237,2850FCFA
Seven Up pet 300ml,https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/3536-mirinda-a-lorange-canette-33cl-9501100461223.html,https://www.auchan.sn/18294-large_default/seven-up-pet-300ml.jpg,Référence: 11010040,275FCFA
Auchan Soda orange 1.5L,https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/2105-auchan-pouce-limonade-15l-3596710089987.html,https://www.auchan.sn/3059-large_default/auchan-soda-orange-15l.jpg,Référence: 11000017,1425FCFA
Auchan soda citron 1.5L,https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/6844-world-coca-1l-9501100005533.html,https://www.auchan.sn/4070-large_default/auchan-soda-citron-15l.jpg,Référence: 11000018,1390FCFA
Schweppes Zéro citron 1.5L,https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/1131-top-orange-30cl-9501100004604.html,https://www.auchan.sn/3117-large_default/schweppes-zero-citron-15l.jpg,Référence: 11000849,2150FCFA
Boisson gazeuse orange 1.25L,https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/6701-juss-ananas-can-250ml-8698720866789.html,https://www.auchan.sn/34150-large_default/boisson-gazeuse-orange-125l.jpg,Référence: 11003265,690FCFA
Gazelle ananas 30cl,https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/3536-mirinda-a-lorange-canette-33cl-9501100461223.html,https://www.auchan.sn/11563-large_default/gazelle-ananas-30cl.jpg,Référence: 11007678,250FCFA
Lipton thé glacé goût pêche 500ml,https://www.auchan.sn/the-infusion-fruites-glaces/2242-auchan-boisson-peche-light-1l-3596710243914.html,https://www.auchan.sn/19084-large_default/lipton-the-glace-gout-peche-500ml.jpg,Référence: 11005485,990FCFA
San Pellegrino citron 33cl,https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/1909-san-pellegrino-orange-33cl-41508800402.html,https://www.auchan.sn/3893-large_default/san-pellegrino-citron-33cl.jpg,Référence: 11003137,890FCFA
Auchan Soda limonade 1.5L,https://www.auchan.sn/boissons-gazeuses-soft-drinks-soda/6844-world-coca-1l-9501100005533.html,https://www.auchan.sn/3208-large_default/auchan-soda-limonade-15l.jpg,Référence: 11002359,1350FCFA
Lipton ice tea peche pet 1L,https://www.auchan.sn/the-infusion-fruites-glaces/2444-lipton-the-glace-4x50cl-3502110005410.html,https://www.auchan.sn/9256-large_default/lipton-ice-tea-peche-pet-1l.jpg,Référence: 11002025,1690FCFA
"Auchan boisson thé pèche 1,5 l",https://www.auchan.sn/the-infusion-fruites-glaces/3663-lipton-ice-tea-peche-pet-1l-3502110007810.html,https://www.auchan.sn/12052-large_default/auchan-boisson-the-peche-15-l.jpg,Référence: 11002052,1650FCFA
Lipton thé glacé 4X50cl,https://www.auchan.sn/the-infusion-fruites-glaces/2255-lipton-the-glace-gout-peche-2l-3502110008428.html,https://www.auchan.sn/4048-large_default/lipton-the-glace-4x50cl.jpg,Référence: 11001210,4150FCFA
AUCHAN Thé glacé aromatisé à la pêche 1l,https://www.auchan.sn/the-infusion-fruites-glaces/3663-lipton-ice-tea-peche-pet-1l-3502110007810.html,https://www.auchan.sn/26947-large_default/auchan-the-glace-aromatise-a-la-peche-1l.jpg,Référence: 11002247,1150FCFA
Xray Energy drink boisson énergisante 25CL,https://www.auchan.sn/boissons-energisantes/4465-black-power-boisson-energisante-gazeuse-25-cl-6046000006028.html,https://www.auchan.sn/11383-large_default/xray-energy-drink-boisson-energisante-25cl.jpg,Référence: 11003276,425FCFA
Xray boisson énergisante 50cl,https://www.auchan.sn/boissons-energisantes/4465-black-power-boisson-energisante-gazeuse-25-cl-6046000006028.html,https://www.auchan.sn/11562-large_default/xray-boisson-energisante-50cl.jpg,Référence: 11005692,590FCFA
Black Power boisson énergisante gazeuse 25 cl,https://www.auchan.sn/boissons-energisantes/792-red-bull-boisson-energisante-25cl-9002490100070.html,https://www.auchan.sn/12290-large_default/black-power-boisson-energisante-gazeuse-25-cl.jpg,Référence: 11009854,325FCFA
Lait de Coco KARA 200ML,https://www.auchan.sn/lait-liquide-concentre-aromatique/7087-lait-candia-12-ecreme-edge-20cl-9501100461735.html,https://www.auchan.sn/398-large_default/lait-de-coco-kara-200ml.jpg,Référence: 10004131,1150FCFA
Gayelord hauser boisson aux pruneaux enrichie en fibres 75cl,https://www.auchan.sn/nectar-jus-de-fruits-legumes/6853-pur-jus-dorange-pulpe-don-simon-1l-8410261608105.html,https://www.auchan.sn/12684-large_default/gayelord-hauser-boisson-aux-pruneaux-enrichie-en-fibres-75cl.jpg,Référence: 10001900,3490FCFA
Red Bull boisson énergisante 25CL,https://www.auchan.sn/boissons-energisantes/1543-xray-boisson-energisante-50cl-5701598028968.html,https://www.auchan.sn/126-large_default/red-bull-boisson-energisante-25cl.jpg,Référence: 11003355,1090FCFA
AUCHAN Pommes de terre duchesse 750g,https://www.auchan.sn/frites-pomme-de-terre-surgeles/6143-auchan-frites-allumettes-extra-fines-1kg-3596710433278.html,https://www.auchan.sn/11826-large_default/auchan-pommes-de-terre-duchesse-750g.jpg,Référence: 21000532,1975FCFA
Lait concentré Rouge non Sucré 410G,https://www.auchan.sn/lait-liquide-concentre-aromatique/7569-candy-up-fraise-edge-20cl-9501100461759.html,https://www.auchan.sn/27658-large_default/lait-concentre-rouge-non-sucre-410g.jpg,Référence: 10008141,1250FCFA
Auchan pommes noisettes 1kg,https://www.auchan.sn/frites-pomme-de-terre-surgeles/4961-delices-de-la-mer-barquette-de-10-rissoles-3999440015262.html,https://www.auchan.sn/11836-large_default/auchan-pommes-noisettes-1kg.jpg,Référence: 21000093,1850FCFA
Golden River frites pomme de terre surgelés 1Kg,https://www.auchan.sn/frites-pomme-de-terre-surgeles/6609-auchan-pommes-de-terre-dauphine-750g-3596710375684.html,https://www.auchan.sn/13366-large_default/golden-river-frites-pomme-de-terre-surgeles-1kg.jpg,Référence: 21001818,2990FCFA
Ecofrost frites surgelés sachet 1Kg,https://www.auchan.sn/frites-pomme-de-terre-surgeles/4082-auchan-pommes-noisettes-1kg-3596710418305.html,https://www.auchan.sn/13344-large_default/ecofrost-frites-surgeles-sachet-1kg.jpg,Référence: 21001053,2190FCFA
Pouce frites 2.5kg,https://www.auchan.sn/frites-pomme-de-terre-surgeles/6143-auchan-frites-allumettes-extra-fines-1kg-3596710433278.html,https://www.auchan.sn/6064-large_default/pouce-frites-25kg.jpg,Référence: 21000460,3490FCFA
Auchan boisson pêche light 1L,https://www.auchan.sn/the-infusion-fruites-glaces/2255-lipton-the-glace-gout-peche-2l-3502110008428.html,https://www.auchan.sn/3164-large_default/auchan-boisson-peche-light-1l.jpg,Référence: 11001280,1350FCFA
AUCHAN Frites au four extra fines 1kg,https://www.auchan.sn/frites-pomme-de-terre-surgeles/5349-ecofrost-frites-surgeles-sachet-1kg-5425011420206.html,https://www.auchan.sn/28041-large_default/auchan-frites-au-four-extra-fines-1kg.jpg,Référence: 21003759,1890FCFA
Auchan boisson thé pêche 2L,https://www.auchan.sn/the-infusion-fruites-glaces/2255-lipton-the-glace-gout-peche-2l-3502110008428.html,https://www.auchan.sn/3151-large_default/auchan-boisson-the-peche-2l.jpg,Référence: 11001214,1750FCFA
AUCHAN Frites allumettes extra fines 1kg,https://www.auchan.sn/frites-pomme-de-terre-surgeles/6609-auchan-pommes-de-terre-dauphine-750g-3596710375684.html,https://www.auchan.sn/17077-large_default/auchan-frites-allumettes-extra-fines-1kg.jpg,Référence: 21000602,1890FCFA
Lipton thé glacé goût pêche 2L,https://www.auchan.sn/the-infusion-fruites-glaces/2444-lipton-the-glace-4x50cl-3502110005410.html,https://www.auchan.sn/19079-large_default/lipton-the-glace-gout-peche-2l.jpg,Référence: 11001620,2775FCFA
Auchan frites classic 1kg,https://www.auchan.sn/frites-pomme-de-terre-surgeles/7441-auchan-frites-au-four-extra-fines-1kg-3596710494576.html,https://www.auchan.sn/6070-large_default/auchan-frites-classic-1kg.jpg,Référence: 21000853,1490FCFA
Candy Up Vanille EDGE 20CL,https://www.auchan.sn/lait-liquideconcentrearomatise/3659-auchan-lait-concentre-non-sucre-410g-3596710451524.html,https://www.auchan.sn/29414-large_default/candy-up-vanille-edge-20cl.jpg,Référence: 11011645,250FCFA
Pouce pommes rissolées 1kg,https://www.auchan.sn/frites-pomme-de-terre-surgeles/5369-golden-river-frites-pomme-de-terre-surgeles-1kg-5410376830029.html,https://www.auchan.sn/11830-large_default/pouce-pommes-rissolees-1kg.jpg,Référence: 21001090,1550FCFA
AUCHAN Pommes de terre dauphine 750g,https://www.auchan.sn/frites-pomme-de-terre-surgeles/5369-golden-river-frites-pomme-de-terre-surgeles-1kg-5410376830029.html,https://www.auchan.sn/21196-large_default/auchan-pommes-de-terre-dauphine-750g.jpg,Référence: 21000420,2890FCFA
XXL Energy boisson énergisante Pet 30cl,https://www.auchan.sn/boissons-energisantes/1543-xray-boisson-energisante-50cl-5701598028968.html,https://www.auchan.sn/4367-large_default/xxl-energy-boisson-energisante-pet-30cl.jpg,Référence: 11007677,390FCFA
Candy Up Fraise EDGE 20CL,https://www.auchan.sn/lait-liquide-concentre-aromatique/7382-lait-concentre-rouge-non-sucre-410g-8716200386142.html,https://www.auchan.sn/29405-large_default/candy-up-fraise-edge-20cl.jpg,Référence: 11011644,250FCFA
NESTLE Signature Bûche glacée façon fraisier 7-8 parts 495g,https://www.auchan.sn/glaces-viennoiseries/6120-auchan-glace-a-la-menthe-et-copeaux-de-chocolats-500g-3596710316038.html,https://www.auchan.sn/21186-large_default/nestle-signature-buche-glacee-facon-fraisier-7-8-parts-495g.jpg,Référence: 21002992,7990FCFA
AUCHAN Bâtonnet glacé chocolat blanc 4 pièces 300g,https://www.auchan.sn/glaces-viennoiseries/6120-auchan-glace-a-la-menthe-et-copeaux-de-chocolats-500g-3596710316038.html,https://www.auchan.sn/23052-large_default/auchan-batonnet-glace-chocolat-blanc-4-pieces-300g.jpg,Référence: 21002428,1775FCFA
Filets de SOLE GFOOD 500G,https://www.auchan.sn/viandes-volailles-poissons/3059-auchan-steak-hache-pur-bœuf-400g-x4-3596710339600.html,https://www.auchan.sn/23841-large_default/filets-de-sole-gfood-500g.jpg,Référence: 21001032,2775FCFA
Lutosa Frite surgelé 10X1GK,https://www.auchan.sn/frites-pomme-de-terre-surgeles/5349-ecofrost-frites-surgeles-sachet-1kg-5425011420206.html,https://www.auchan.sn/21954-large_default/lutosa-frite-surgele-10x1gk.jpg,Référence: 21001051,2590FCFA
Dabou attiéké sachet de 1Kg,https://www.auchan.sn/cereales-mil-surgeles/5363-amena-thiakri-de-mil-surgele-sachet-500g-8640000002295.html,https://www.auchan.sn/12853-large_default/dabou-attieke-sachet-de-1kg.jpg,Référence: 21002682,1950FCFA
Dabou attiéké sachet de 500 g,https://www.auchan.sn/cereales-mil-surgeles/4960-dabou-attieke-sachet-de-1kg-6040042404514.html,https://www.auchan.sn/12842-large_default/dabou-attieke-sachet-de-500-g.jpg,Référence: 21001054,990FCFA
AUCHAN Bâtonnet glacé pistache 4 pièces 280g,https://www.auchan.sn/glaces-viennoiseries/6323-auchan-chocolat-liegeois-4-pieces-276g-3596710276745.html,https://www.auchan.sn/18130-large_default/auchan-batonnet-glace-pistache-4-pieces-280g.jpg,Référence: 21002812,2290FCFA
Amena thiakri de mil surgelé sachet 1Kg,https://www.auchan.sn/cereales-mil-surgeles/5363-amena-thiakri-de-mil-surgele-sachet-500g-8640000002295.html,https://www.auchan.sn/13363-large_default/amena-thiakri-de-mil-surgele-sachet-1kg.jpg,Référence: 21002852,625FCFA
Amena thiakri de mil surgelé sachet 500g,https://www.auchan.sn/cereales-mil-surgeles/5361-amena-arraw-de-mil-surgele-sachet-500g-8640000002257.html,https://www.auchan.sn/13362-large_default/amena-thiakri-de-mil-surgele-sachet-500g.jpg,Référence: 21002851,425FCFA
Lutosa frites surgelés sachet 450g,https://www.auchan.sn/frites-pomme-de-terre-surgeles/7441-auchan-frites-au-four-extra-fines-1kg-3596710494576.html,https://www.auchan.sn/13126-large_default/lutosa-frites-surgeles-sachet-450g.jpg,Référence: 21001049,1350FCFA
Lait Candia 1/2 écrémé edge 20CL,https://www.auchan.sn/lait-liquide-concentre-aromatique/948-lait-de-coco-kara-200ml-8886303210238.html,https://www.auchan.sn/25874-large_default/lait-candia-12-ecreme-edge-20cl.jpg,Référence: 11011643,250FCFA
Filets de lotte 500G,https://www.auchan.sn/viandes-volailles-poissons/6307-nafy-barquette-merguez-rouge-surgele-600g-2011111110326.html,https://www.auchan.sn/20991-large_default/filets-de-lotte-500g.jpg,Référence: 21001030,2425FCFA
Auchan Merlu Blanc CAP COEURS 400G,https://www.auchan.sn/viandes-volailles-poissons/6926-auchan-steaks-haches-100-pur-bœuf-15-mg-10-pieces-1kg-3596710387632.html,https://www.auchan.sn/33663-large_default/auchan-merlu-blanc-cap-coeurs-400g.jpg,Référence: 21004126,3690FCFA
Rolli pizza cuite sur pierre aux 4 fromages 370 g,https://www.auchan.sn/pizza-traiteur-surgeles/4965-delices-de-la-mer-barquette-de-10-fatayas-5453816224835.html,https://www.auchan.sn/12602-large_default/rolli-pizza-cuite-sur-pierre-aux-4-fromages-370-g.jpg,Référence: 21001616,2190FCFA
Rolli pizza cuite sur pierre garnie de thon surgelée 340g,https://www.auchan.sn/pizza-traiteur-surgeles/6420-vivagel-pate-feuilletee-230g-3661987001649.html,https://www.auchan.sn/16926-large_default/rolli-pizza-cuite-sur-pierre-garnie-de-thon-surgelee-340g.jpg,Référence: 21001613,2175FCFA
Amena thiéré au mil surgelé sachet 1Kg,https://www.auchan.sn/cereales-mil-surgeles/5365-amena-thiakri-de-mil-surgele-sachet-1kg-8640000002547.html,https://www.auchan.sn/13360-large_default/amena-thiere-au-mil-surgele-sachet-1kg.jpg,Référence: 21002850,625FCFA
AUCHAN Glace à la menthe et copeaux de chocolats 500g,https://www.auchan.sn/glaces-viennoiseries/6624-auchan-buche-glacee-vanille-caramel-pecan-8-10-parts-533g-3596710486861.html,https://www.auchan.sn/16863-large_default/auchan-glace-a-la-menthe-et-copeaux-de-chocolats-500g.jpg,Référence: 21000279,2150FCFA
Auchan glace mini gourmands 8 bâtonnets chocolat 258g,https://www.auchan.sn/glaces-viennoiseries/6142-auchan-glace-raisins-au-rhum-528g-3254563259994.html,https://www.auchan.sn/11834-large_default/auchan-glace-mini-gourmands-8-batonnets-chocolat-258g.jpg,Référence: 21000737,1890FCFA
Auchan haricots verts extra-fins surgelé sachet 1 kg,https://www.auchan.sn/legumes-surgeles/4061-verdi-petit-pois-tres-fin-surgele-1kg-5411348000327.html,https://www.auchan.sn/12554-large_default/auchan-haricots-verts-extra-fins-surgele-sachet-1-kg.jpg,Référence: 21000579,1850FCFA
AUCHAN Moules décoquillées cuites 400g,https://www.auchan.sn/viandes-volailles-poissons/3061-daara-viande-hachee-250g-6044000030111.html,https://www.auchan.sn/33808-large_default/auchan-moules-decoquillees-cuites-400g.jpg,Référence: 21001451,2290FCFA
Amena arraw de mil surgelé sachet 500g,https://www.auchan.sn/cereales-mil-surgeles/5366-amena-thiere-au-mil-surgele-sachet-1kg-8640000002752.html,https://www.auchan.sn/13357-large_default/amena-arraw-de-mil-surgele-sachet-500g.jpg,Référence: 21002853,425FCFA
Auchan glace 12 pots vanille/chocolat et vanille/fraise 720ml,https://www.auchan.sn/glaces-viennoiseries/6616-nestle-buche-glacee-feuilles-craquantes-chocolat-vanille-9-10-parts-540g-7613035320192.html,https://www.auchan.sn/11828-large_default/auchan-glace-12-pots-vanillechocolat-et-vanillefraise-720ml.jpg,Référence: 21000003,2725FCFA
NESTLE Nestlé Bûche glacée cassis vanille 491g 7-8 parts 491g,https://www.auchan.sn/glaces-viennoiseries/6323-auchan-chocolat-liegeois-4-pieces-276g-3596710276745.html,https://www.auchan.sn/21292-large_default/nestle-nestle-buche-glacee-cassis-vanille-491g-7-8-parts-491g.jpg,Référence: 21002987,7990FCFA
Auchan glace 6 bâtonnets vanille et 6 bâtonnets fraise 424g,https://www.auchan.sn/glaces-viennoiseries/6635-nestle-nestle-buche-glacee-cassis-vanille-491g-7-8-parts-491g-3274664099077.html,https://www.auchan.sn/11841-large_default/auchan-glace-6-batonnets-vanille-et-6-batonnets-fraise-424g.jpg,Référence: 21000262,2550FCFA
